age,gender,region_code,is_married,prefer_category,income_group,credit_score,num_active_cards,total_deposit_balance,total_loan_balance,card_cash_service_amt,card_loan_amt,fin_overdue_days,fin_asset_trend_score,txn_count,txn_amount_sum,txn_amount_mean,txn_amount_std,txn_amount_min,txn_amount_max,installment_ratio,biz_type_nunique,item_category_nunique,recency_days,customer_active_days,txn_per_active_day,amount_per_active_day,avg_gap_days,std_gap_days,biz_ratio_Offline,biz_ratio_Online,cat_ratio_Beauty,cat_ratio_Electronics,cat_ratio_Fashion,cat_ratio_Grocery,cat_ratio_Home,monthly_amount_mean,monthly_amount_std,monthly_count_mean,monthly_count_std,active_months,recent_3m_amount_sum,recent_3m_count_sum,all_month_amount_sum,all_month_count_sum,recent_3m_amount_ratio,recent_3m_count_ratio,txn_amount_trend,BG_gender_region_code,BG_gender_prefer_category,BG_gender_income_group,BG_region_code_prefer_category,BG_region_code_income_group,BG_prefer_category_income_group,deposit_loan_ratio,deposit_per_card,loan_per_card,credit_per_card,recent_vs_total,recent_count_ratio2,txn_per_month,amount_per_txn,days_since_join,actual_churn,cat_churn_pred,xgb_churn_pred,blend_churn_pred,actual_ltv,cat_ltv_pred,xgb_ltv_pred,blend_ltv_pred
30,M,R05,0,Beauty,G1,721,6,21276138,0,0,0,0,0.5773318318221666,9,574868,63874.22222222222,41395.12627042517,19270,153160,0.1111111111111111,2,5,22,153,0.058823529411764705,3757.3071895424837,19.125,30.8611521866199,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.2222222222222222,0.2222222222222222,143717.0,43266.52549797206,2.25,0.9574271077563381,4,190124,3,574868,9,0.3307263580508917,0.3333333333333333,2237.3333333333358,M_R05,M_Beauty,M_G1,R05_Beauty,R05_G1,Beauty_G1,21276138.0,3039448.285714286,0.0,4326,0.3307257827435468,0.3,1.8,57486.8,496,0,0.2910891258256492,0.025322484,0.1847824690363918,435672.0,665656.6600350986,744833.2,705244.9237675492
42,F,R03,0,Electronics,G3,784,4,5230582,0,0,1259053,1,-0.004917039752294,27,2012819,74548.85185185185,58058.77771223526,13748,283705,0.2962962962962963,2,5,36,140,0.19285714285714287,14377.278571428571,5.384615384615385,5.028533965894417,0.4444444444444444,0.5555555555555556,0.1111111111111111,0.2962962962962963,0.2222222222222222,0.25925925925925924,0.1111111111111111,402563.8,299401.3043770852,5.4,2.792848008753788,5,1117690,16,2012819,27,0.5552858950556409,0.5925925925925926,-135.82234432234387,F_R03,F_Electronics,F_G3,R03_Electronics,R03_G3,Electronics_G3,5230582.0,1046116.4,0.0,3136,0.5552856191810495,0.5714285714285714,4.5,71886.39285714286,1303,0,0.501614655773318,0.04719765,0.3198478550287939,659101.0,585381.2886943406,831033.4,708207.3318471704
37,M,R03,1,Home,G3,846,2,22108541,0,0,0,0,0.2294110778563202,16,882004,55125.25,33543.519776552974,22025,145898,0.125,2,5,1,170,0.09411764705882353,5188.2588235294115,11.333333333333334,9.060642256222133,0.3125,0.6875,0.25,0.1875,0.25,0.1875,0.125,147000.66666666666,83917.04154858335,2.6666666666666665,1.2110601416389966,6,502179,9,882004,16,0.5693613634405286,0.5625,-33.620588235294896,M_R03,M_Home,M_G3,R03_Home,R03_G3,Home_G3,22108541.0,7369513.666666667,0.0,1692,0.5693607179097624,0.5294117647058824,2.2857142857142856,51882.58823529412,689,0,0.18519354654947448,0.07154917,0.13973579544484332,2714818.0,649491.7644821096,508570.66,579031.2103660548
25,M,R04,0,Electronics,G2,803,6,847352,34839039,0,634898,1,0.5362736139724644,19,1489270,78382.63157894737,48233.6199130055,21265,165816,0.21052631578947367,2,5,4,161,0.11801242236024845,9250.124223602485,8.944444444444445,12.54859833851725,0.3684210526315789,0.631578947368421,0.10526315789473684,0.3157894736842105,0.10526315789473684,0.3157894736842105,0.15789473684210525,297854.0,262704.31868833065,3.8,2.16794833886788,5,836787,8,1489270,19,0.5618772955877712,0.42105263157894735,4097.242105263158,M_R04,M_Electronics,M_G2,R04_Electronics,R04_G2,Electronics_G2,0.02432191013300022,121050.28571428571,4977005.571428572,4818,0.5618769183043247,0.4,3.1666666666666665,74463.5,1326,0,0.7505123662868677,0.52842546,0.6616776047897064,559332.0,366773.90208346123,291459.75,329116.8260417306
22,F,R06,1,Home,G4,824,1,3988953,0,0,751864,0,-0.6754141142638184,17,1264940,74408.23529411765,74464.42126993384,13237,235300,0.17647058823529413,2,5,6,119,0.14285714285714285,10629.747899159664,7.4375,7.127119567773037,0.35294117647058826,0.6470588235294118,0.23529411764705882,0.058823529411764705,0.11764705882352941,0.35294117647058826,0.23529411764705882,252988.0,158550.0904872022,3.4,1.51657508881031,5,840607,11,1264940,17,0.6645429822758392,0.6470588235294118,884.1887254901957,F_R06,F_Home,F_G4,R06_Home,R06_G4,Home_G4,3988953.0,1994476.5,0.0,824,0.6645424569209156,0.6111111111111112,2.8333333333333335,70274.44444444444,1258,0,0.3843993573401462,0.11377496,0.2761496009835059,1294.0,594696.5050609395,989548.5,792122.5025304698
53,F,R05,1,Electronics,G2,592,5,300971,0,124300,0,0,0.7809010331140053,19,1252991,65946.8947368421,33136.78088350824,22476,139466,0.21052631578947367,2,5,5,179,0.10614525139664804,6999.949720670391,9.944444444444445,8.993279989376529,0.47368421052631576,0.5263157894736842,0.3157894736842105,0.10526315789473684,0.3157894736842105,0.21052631578947367,0.05263157894736842,208831.83333333334,141583.30310374408,3.1666666666666665,1.7224014243685084,6,743493,10,1252991,19,0.5933745733209577,0.5263157894736842,1888.1491228070174,F_R05,F_Electronics,F_G2,R05_Electronics,R05_G2,Electronics_G2,300971.0,50161.833333333336,0.0,2960,0.5933740997548268,0.5,2.7142857142857144,62649.55,1031,0,0.6076202189014013,0.1613393,0.42910785347733826,1801345.0,450168.5885761513,227846.86,339007.72397557565
51,F,R06,1,Electronics,G2,780,5,3183424,0,0,0,0,0.1784095414891212,16,1232123,77007.6875,48976.52958267358,14547,206183,0.1875,2,5,10,162,0.09876543209876543,7605.697530864198,10.8,11.577070934764606,0.375,0.625,0.25,0.25,0.25,0.125,0.125,246424.6,139803.3940371263,3.2,1.6431676725154984,5,760339,11,1232123,16,0.6170966697318369,0.6875,-1012.3955882352946,F_R06,F_Electronics,F_G2,R06_Electronics,R06_G2,Electronics_G2,3183424.0,530570.6666666666,0.0,3900,0.6170961688920921,0.6470588235294118,2.6666666666666665,72477.82352941176,919,0,0.2499844279041187,0.1575186,0.21299809343518591,6814129.0,690386.5811980899,509669.4,600027.9937240449
47,F,R07,1,Beauty,G4,863,5,205696,107565321,0,0,0,-0.6074016935442,14,888991,63499.357142857145,32931.03146929759,13806,123342,0.2857142857142857,2,5,4,175,0.08,5079.948571428571,13.461538461538462,14.039322067057373,0.6428571428571429,0.35714285714285715,0.2857142857142857,0.21428571428571427,0.14285714285714285,0.14285714285714285,0.21428571428571427,148165.16666666666,83610.17125545592,2.3333333333333335,1.2110601416389966,6,374724,6,888991,14,0.42151607834050064,0.42857142857142855,-1624.639560439563,F_R07,F_Beauty,F_G4,R07_Beauty,R07_G4,Beauty_G4,0.001912289166949177,34282.666666666664,17927553.5,4315,0.42151560418991396,0.4,2.0,59266.066666666666,1339,0,0.22694609929556805,0.035854872,0.1505096090625832,1863976.0,673274.172592182,447094.97,560184.570671091
42,M,R01,1,Grocery,G3,747,4,17488800,1770704,0,452173,0,-1.279035648878461,17,1407658,82803.41176470589,65515.01082772827,21587,279729,0.11764705882352941,2,5,2,141,0.12056737588652482,9983.390070921985,8.8125,6.725263315786726,0.47058823529411764,0.5294117647058824,0.058823529411764705,0.11764705882352941,0.35294117647058826,0.23529411764705882,0.23529411764705882,281531.6,69725.09803722042,3.4,1.1401754250991378,5,771604,9,1407658,17,0.5481473482905649,0.5294117647058824,-176.33823529411586,M_R01,M_Grocery,M_G3,R01_Grocery,R01_G3,Grocery_G3,9.87674400874228,3497760.0,354140.8,2988,0.54814695888706,0.5,2.8333333333333335,78203.22222222222,700,0,0.7148068280265197,0.57069933,0.6571638364342132,1695432.0,406613.23729210027,354208.97,380411.1030210501
19,M,R07,0,Fashion,G3,637,3,2315866,18441583,0,3055954,0,0.937837810432348,20,1479080,73954.0,59652.85023763478,21926,278804,0.1,2,5,9,152,0.13157894736842105,9730.78947368421,8.0,8.660254037844387,0.25,0.75,0.15,0.3,0.2,0.25,0.1,246513.33333333334,159616.09493740494,3.3333333333333335,1.3662601021279464,6,1110362,12,1479080,20,0.7507112529410174,0.6,3999.5338345864666,M_R07,M_Fashion,M_G3,R07_Fashion,R07_G3,Fashion_G3,0.1255784752546202,578966.5,4610395.75,1911,0.7507107453885217,0.5714285714285714,2.857142857142857,70432.38095238095,581,1,0.7059946149172165,0.535733,0.6378899657477008,49008.5,357348.378895128,383995.22,370671.79882256396
33,F,R01,0,Grocery,G3,816,5,9624743,0,0,0,0,-0.0698377421375351,13,1442023,110924.84615384616,84160.34165195837,20355,328312,0.23076923076923078,2,5,8,173,0.07514450867052024,8335.393063583815,14.416666666666666,13.574430062258656,0.46153846153846156,0.5384615384615384,0.23076923076923078,0.46153846153846156,0.07692307692307693,0.07692307692307693,0.15384615384615385,288404.6,146374.34342568374,2.6,0.5477225575051661,5,791115,7,1442023,13,0.5486146892247904,0.5384615384615384,1743.0329670329681,F_R01,F_Grocery,F_G3,R01_Grocery,R01_G3,Grocery_G3,9624743.0,1604123.8333333333,0.0,4080,0.5486143087771077,0.5,2.1666666666666665,103001.64285714286,1417,0,0.2010003246459667,0.055832077,0.14293302514215137,1448584.0,697539.509068115,620992.56,659266.0357840576
42,F,R01,1,Fashion,G2,745,3,15892168,0,0,0,1,-0.2287796740787864,21,1931828,91991.80952380953,101024.4674955622,20331,414711,0.14285714285714285,2,5,1,167,0.12574850299401197,11567.832335329342,8.35,7.139770009564291,0.5238095238095238,0.47619047619047616,0.2857142857142857,0.09523809523809523,0.19047619047619047,0.2857142857142857,0.14285714285714285,321971.3333333333,230810.23420781555,3.5,1.6431676725154984,6,796456,9,1931828,21,0.4122810105247465,0.42857142857142855,-837.3272727272735,F_R01,F_Fashion,F_G2,R01_Fashion,R01_G2,Fashion_G2,15892168.0,3973042.0,0.0,2235,0.41228079710988913,0.4090909090909091,3.0,87810.36363636363,1226,0,0.27973156573716657,0.16059344,0.23207631797995482,155139.0,706910.6223759133,712448.5,709679.5611879567
32,M,R05,0,Home,G3,880,5,39989596,0,64520,0,0,-0.1137644347769553,25,1997461,79898.44,75789.82676349115,12677,336907,0.12,2,5,2,175,0.14285714285714285,11414.062857142857,7.291666666666667,7.104677985339118,0.36,0.64,0.12,0.2,0.12,0.36,0.2,332910.1666666667,223741.05787218997,4.166666666666667,1.4719601443879746,6,701950,12,1997461,25,0.35142112912342216,0.48,-2860.32,M_R05,M_Home,M_G3,R05_Home,R05_G3,Home_G3,39989596.0,6664932.666666667,0.0,4400,0.3514209531895976,0.46153846153846156,3.5714285714285716,76825.42307692308,718,0,0.15713210110248313,0.015629116,0.10053090733293406,2308146.0,720472.4873699916,556100.1,638286.3061849958
34,M,R04,1,Grocery,G2,965,2,2369591,0,0,0,0,0.6294935210056833,20,1499160,74958.0,54586.688668479175,14275,208623,0.2,2,5,13,156,0.1282051282051282,9610.0,8.210526315789474,6.6964248120290195,0.35,0.65,0.2,0.2,0.2,0.2,0.2,249860.0,129141.65831210313,3.3333333333333335,1.3662601021279464,6,661199,10,1499160,20,0.44104631927212573,0.5,-341.917293233085,M_R04,M_Grocery,M_G2,R04_Grocery,R04_G2,Grocery_G2,2369591.0,789863.6666666666,0.0,1930,0.4410460250766929,0.47619047619047616,2.857142857142857,71388.57142857143,517,0,0.1670228205756254,0.0403814,0.11636625305628222,40571.0,736429.7944467516,741471.75,738950.7722233757
53,M,R06,1,Fashion,G2,623,4,1027057,5438099,0,0,0,0.5047638846884935,19,1311701,69036.8947368421,54309.33328207832,14498,232237,0.10526315789473684,2,5,8,171,0.1111111111111111,7670.766081871345,9.5,8.96562061104397,0.21052631578947367,0.7894736842105263,0.05263157894736842,0.42105263157894735,0.10526315789473684,0.21052631578947367,0.21052631578947367,218616.83333333334,158583.1219095105,3.1666666666666665,1.7224014243685084,6,520804,9,1311701,19,0.39704475333936623,0.47368421052631576,-2628.4017543859627,M_R06,M_Fashion,M_G2,R06_Fashion,R06_G2,Fashion_G2,0.18886320589911917,205411.4,1087619.8,2492,0.3970444506450398,0.45,2.7142857142857144,65585.05,1005,1,0.3344151962321538,0.20276228,0.28175402960309615,7807.6,680813.0517265437,539393.3,610103.1821132719
54,F,R03,0,Beauty,G3,797,2,36159006,4857911,0,0,1,-0.5186634717731676,19,1172817,61727.21052631579,40778.67716313807,15634,152177,0.05263157894736842,2,5,5,164,0.11585365853658537,7151.323170731707,9.11111111111111,9.57256428174314,0.3684210526315789,0.631578947368421,0.15789473684210525,0.15789473684210525,0.3157894736842105,0.15789473684210525,0.21052631578947367,195469.5,99047.39635295821,3.1666666666666665,1.9407902170679516,6,493700,8,1172817,19,0.420952288379176,0.42105263157894735,-199.68070175438532,F_R03,F_Beauty,F_G3,R03_Beauty,R03_G3,Beauty_G3,7.443322563274098,12053002.0,1619303.6666666667,1594,0.4209519294553801,0.4,2.7142857142857144,58640.85,547,0,0.23835735701191302,0.093877986,0.1805656086365454,1836046.0,704406.4264638583,909134.25,806770.3382319291
34,M,R01,1,Electronics,G4,622,6,3374090,57657686,0,0,0,-1.5797573623378858,18,1427887,79327.05555555556,100969.37268561266,12020,409241,0.0,2,5,4,165,0.10909090909090909,8653.860606060605,9.705882352941176,9.170364672972068,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.2777777777777778,237981.16666666666,171794.50342710814,3.0,2.0,6,677783,12,1427887,18,0.474675517040214,0.6666666666666666,-4194.950464396279,M_R01,M_Electronics,M_G4,R01_Electronics,R01_G4,Electronics_G4,0.058519343656640264,482012.85714285716,8236812.285714285,3732,0.4746751846083166,0.631578947368421,2.5714285714285716,75151.94736842105,1362,0,0.7399667968713899,0.26867613,0.5514505309083259,3393110.0,383668.5434057442,621124.7,502396.6154528721
51,M,R05,1,Electronics,G3,865,1,36717,0,306365,0,2,-1.6691900105447717,16,1428246,89265.375,65385.842947715624,12734,222724,0.125,2,4,4,180,0.08888888888888889,7934.7,12.0,11.186726828829654,0.25,0.75,0.3125,0.3125,0.125,0.25,0.0,238041.0,80378.84955135897,2.6666666666666665,1.2110601416389966,6,714207,9,1428246,16,0.500058813397692,0.5625,2206.8970588235306,M_R05,M_Electronics,M_G3,R05_Electronics,R05_G3,Electronics_G3,36717.0,18358.5,0.0,865,0.5000584632770102,0.5294117647058824,2.2857142857142856,84014.4705882353,500,1,0.9383608355741343,0.81657016,0.889644560493269,6069.200000000001,71572.48691168013,56847.11,64209.798143340064
36,F,R06,1,Fashion,G2,766,4,1335356,457430,14028,0,0,-1.388230687733558,21,1104505,52595.47619047619,40752.691228456366,14272,201028,0.047619047619047616,2,5,6,165,0.12727272727272726,6693.969696969697,8.25,8.129705115387514,0.23809523809523808,0.7619047619047619,0.09523809523809523,0.19047619047619047,0.3333333333333333,0.23809523809523808,0.14285714285714285,184084.16666666666,115949.06057129859,3.5,1.6431676725154984,6,467280,11,1104505,21,0.4230673469110597,0.5238095238095238,-345.99220779220684,F_R06,F_Fashion,F_G2,R06_Fashion,R06_G2,Fashion_G2,2.9192512094720295,267071.2,91486.0,3064,0.42306696387344206,0.5,3.0,50204.77272727273,722,1,0.725318014409087,0.4651104,0.6212349651968133,31539.15,381528.2815604616,290438.12,335983.2032802308
36,F,R07,1,Home,G3,734,2,899898,5758122,0,0,0,0.0167305018745858,18,1715525,95306.94444444444,76722.74355907789,13696,290057,0.16666666666666666,2,5,9,154,0.11688311688311688,11139.772727272728,9.058823529411764,7.995862900863907,0.5555555555555556,0.4444444444444444,0.2777777777777778,0.05555555555555555,0.4444444444444444,0.16666666666666666,0.05555555555555555,285920.8333333333,107308.31585374298,3.0,1.2649110640673518,6,821904,12,1715525,18,0.47909765232217544,0.6666666666666666,-3934.8224974200193,F_R07,F_Home,F_G3,R07_Home,R07_G3,Home_G3,0.1562832193754805,299966.0,1919374.0,1468,0.4790973730505979,0.631578947368421,2.5714285714285716,90290.78947368421,518,0,0.2793122978406796,0.062228613,0.1924788241176396,2144192.0,702873.4839930088,672618.3,687745.8982465044
25,F,R01,0,Beauty,G1,870,5,1556360,0,0,0,0,0.7129745521570957,20,1415429,70771.45,86361.09977632471,14504,416902,0.1,2,5,1,175,0.11428571428571428,8088.165714285714,9.210526315789474,8.765962882830266,0.55,0.45,0.15,0.3,0.25,0.25,0.05,235904.83333333334,176937.8368596346,3.3333333333333335,1.505545305418162,6,631624,12,1415429,20,0.44624209338652804,0.6,-3009.4609022556415,F_R01,F_Beauty,F_G1,R01_Beauty,R01_G1,Beauty_G1,1556360.0,259393.33333333334,0.0,4350,0.44624177811689736,0.5714285714285714,2.857142857142857,67401.38095238095,1122,0,0.1894572399358792,0.19968994,0.1935503198087718,419284.0,696047.2215548027,390859.22,543453.2201524014
24,M,R06,1,Fashion,G3,628,1,4750246,0,0,488798,1,-0.8900918692929235,19,1094999,57631.52631578947,39831.08608635614,12655,131714,0.15789473684210525,2,4,8,175,0.10857142857142857,6257.137142857143,9.722222222222221,5.570991627387201,0.5789473684210527,0.42105263157894735,0.21052631578947367,0.0,0.15789473684210525,0.15789473684210525,0.47368421052631576,182499.83333333334,85807.00786163486,3.1666666666666665,0.752772652709081,6,331294,8,1094999,19,0.3025518744765977,0.42105263157894735,-1961.4070175438578,M_R06,M_Fashion,M_G3,R06_Fashion,R06_G3,Fashion_G3,4750246.0,2375123.0,0.0,628,0.30255159817351596,0.4,2.7142857142857144,54749.95,532,0,0.4418650070991259,0.19465306,0.34298023135460265,320542.0,554386.7948526809,428202.9,491294.85055134044
36,M,R01,1,Beauty,G2,653,5,3566133,3371883,0,0,0,0.3181777912210266,23,1745613,75896.21739130435,78176.19194948881,14574,343840,0.2608695652173913,2,5,4,170,0.13529411764705881,10268.311764705883,7.7272727272727275,7.648104764809809,0.30434782608695654,0.6956521739130435,0.21739130434782608,0.21739130434782608,0.17391304347826086,0.21739130434782608,0.17391304347826086,290935.5,290443.0895020572,3.8333333333333335,2.401388487243717,6,407294,7,1745613,23,0.23332433935815097,0.30434782608695654,-2886.713438735178,M_R01,M_Beauty,M_G2,R01_Beauty,R01_G2,Beauty_G2,1.0576084467911708,594355.5,561980.5,3265,0.2333242056949589,0.2916666666666667,3.2857142857142856,72733.875,1423,0,0.31288923644885225,0.11248382,0.23272707282820226,906361.0,676060.389187208,565574.3,620817.350843604
46,M,R04,0,Grocery,G4,798,2,15231618,6303025,0,0,0,-0.4521592345259001,15,1271930,84795.33333333333,62729.78778022751,22200,262414,0.2,2,5,27,147,0.10204081632653061,8652.585034013606,10.5,6.309333745150299,0.26666666666666666,0.7333333333333333,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.26666666666666666,0.4666666666666667,211988.33333333334,112822.22101282471,2.5,1.0488088481701516,6,534836,8,1271930,15,0.4204916937252836,0.5333333333333333,-5424.564285714284,M_R04,M_Grocery,M_G4,R04_Grocery,R04_G4,Grocery_G4,2.416556428610639,5077206.0,2101008.3333333335,1596,0.4204913631321196,0.5,2.142857142857143,79495.625,1398,0,0.22938844740758432,0.041399892,0.15419302503985222,2967743.0,695909.5683945109,447913.1,571911.3310722555
20,F,R01,0,Electronics,G2,1000,1,20302880,899282,0,0,0,0.3789119159873613,19,1221688,64299.36842105263,52362.75749806506,15383,229099,0.0,2,5,4,157,0.12101910828025478,7781.452229299363,8.722222222222221,7.598804515537919,0.47368421052631576,0.5263157894736842,0.2631578947368421,0.10526315789473684,0.10526315789473684,0.21052631578947367,0.3157894736842105,203614.66666666666,106196.53265275032,3.1666666666666665,1.1690451944500122,6,776010,12,1221688,19,0.6351949106482179,0.631578947368421,1674.7842105263176,F_R01,F_Electronics,F_G2,R01_Electronics,R01_G2,Electronics_G2,22.576741693104395,10151440.0,449641.0,1000,0.6351943907164589,0.6,2.7142857142857144,61084.4,1263,0,0.1663333689367106,0.018677738,0.10727111666696253,87255.0,694706.5993939635,484440.34,589573.4715719817
29,M,R03,1,Beauty,G2,643,2,25970112,0,0,0,0,1.031050061351004,18,1566729,87040.5,69715.50179226324,12366,224926,0.0,2,5,4,178,0.10112359550561797,8801.848314606741,10.470588235294118,12.273536812278396,0.2777777777777778,0.7222222222222222,0.2222222222222222,0.1111111111111111,0.2777777777777778,0.16666666666666666,0.2222222222222222,261121.5,127173.20105548968,3.0,1.6733200530681511,6,896539,11,1566729,18,0.57223616847585,0.6111111111111112,-2386.5913312693474,M_R03,M_Beauty,M_G2,R03_Beauty,R03_G2,Beauty_G2,25970112.0,8656704.0,0.0,1286,0.5722358032334863,0.5789473684210527,2.5714285714285716,82459.42105263157,737,0,0.29892402186998895,0.041984506,0.1961482155025552,705350.0,685504.0863651,852863.44,769183.76193255
37,M,R02,0,Home,G4,913,5,380567,49383151,0,0,0,0.5425019290258973,14,647519,46251.357142857145,34448.02060319319,15545,136826,0.14285714285714285,2,4,2,179,0.0782122905027933,3617.424581005587,13.76923076923077,14.973052717876461,0.2857142857142857,0.7142857142857143,0.0,0.07142857142857142,0.42857142857142855,0.2857142857142857,0.21428571428571427,107919.83333333333,86836.72073130506,2.3333333333333335,1.3662601021279464,6,518222,10,647519,14,0.8003193728678232,0.7142857142857143,-750.1604395604411,M_R02,M_Home,M_G4,R02_Home,R02_G4,Home_G4,0.007706413717779699,63427.833333333336,8230525.166666667,4565,0.8003181368915245,0.6666666666666666,2.0,43167.933333333334,502,0,0.17866738112904906,0.0024140624,0.10816605366690549,3588763.0,760457.4801633831,911758.2,836107.8338316915
