age,gender,region_code,is_married,prefer_category,income_group,credit_score,num_active_cards,total_deposit_balance,total_loan_balance,card_cash_service_amt,card_loan_amt,fin_overdue_days,fin_asset_trend_score,txn_count,txn_amount_sum,txn_amount_mean,txn_amount_std,txn_amount_min,txn_amount_max,installment_ratio,biz_type_nunique,item_category_nunique,recency_days,customer_active_days,txn_per_active_day,amount_per_active_day,avg_gap_days,std_gap_days,biz_ratio_Offline,biz_ratio_Online,cat_ratio_Beauty,cat_ratio_Electronics,cat_ratio_Fashion,cat_ratio_Grocery,cat_ratio_Home,monthly_amount_mean,monthly_amount_std,monthly_count_mean,monthly_count_std,active_months,recent_3m_amount_sum,recent_3m_count_sum,all_month_amount_sum,all_month_count_sum,recent_3m_amount_ratio,recent_3m_count_ratio,txn_amount_trend,days_since_join,actual_churn,pred_churn_proba,pred_churn_label,actual_ltv,pred_ltv
34,M,R01,1,Electronics,G4,622,6,3374090,57657686,0,0,0,-1.5797573623378858,18,1427887,79327.05555555556,100969.37268561266,12020,409241,0.0,2,5,4,165,0.10909090909090909,8653.860606060605,9.705882352941176,9.170364672972068,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.2777777777777778,237981.16666666666,171794.50342710814,3.0,2.0,6,677783,12,1427887,18,0.474675517040214,0.6666666666666666,-4194.950464396279,1362,0,0.2235005090228955,0,3393110.0,440706.0428706932
51,M,R05,1,Electronics,G3,865,1,36717,0,306365,0,2,-1.6691900105447717,16,1428246,89265.375,65385.842947715624,12734,222724,0.125,2,4,4,180,0.08888888888888889,7934.7,12.0,11.186726828829654,0.25,0.75,0.3125,0.3125,0.125,0.25,0.0,238041.0,80378.84955135897,2.6666666666666665,1.2110601416389966,6,714207,9,1428246,16,0.500058813397692,0.5625,2206.8970588235306,500,1,0.6020379639660315,1,6069.200000000001,208158.99492008958
36,F,R06,1,Fashion,G2,766,4,1335356,457430,14028,0,0,-1.388230687733558,21,1104505,52595.47619047619,40752.691228456366,14272,201028,0.047619047619047616,2,5,6,165,0.12727272727272726,6693.969696969697,8.25,8.129705115387514,0.23809523809523808,0.7619047619047619,0.09523809523809523,0.19047619047619047,0.3333333333333333,0.23809523809523808,0.14285714285714285,184084.16666666666,115949.06057129859,3.5,1.6431676725154984,6,467280,11,1104505,21,0.4230673469110597,0.5238095238095238,-345.99220779220684,722,1,0.2305537871453455,0,31539.15,368629.4425600108
36,F,R07,1,Home,G3,734,2,899898,5758122,0,0,0,0.0167305018745858,18,1715525,95306.94444444444,76722.74355907789,13696,290057,0.16666666666666666,2,5,9,154,0.11688311688311688,11139.772727272728,9.058823529411764,7.995862900863907,0.5555555555555556,0.4444444444444444,0.2777777777777778,0.05555555555555555,0.4444444444444444,0.16666666666666666,0.05555555555555555,285920.8333333333,107308.31585374298,3.0,1.2649110640673518,6,821904,12,1715525,18,0.47909765232217544,0.6666666666666666,-3934.8224974200193,518,0,0.043440417161506595,0,2144192.0,680706.9154180477
25,F,R01,0,Beauty,G1,870,5,1556360,0,0,0,0,0.7129745521570957,20,1415429,70771.45,86361.09977632471,14504,416902,0.1,2,5,1,175,0.11428571428571428,8088.165714285714,9.210526315789474,8.765962882830266,0.55,0.45,0.15,0.3,0.25,0.25,0.05,235904.83333333334,176937.8368596346,3.3333333333333335,1.505545305418162,6,631624,12,1415429,20,0.44624209338652804,0.6,-3009.4609022556415,1122,0,0.024970523425104505,0,419284.0,714469.3457067303
24,M,R06,1,Fashion,G3,628,1,4750246,0,0,488798,1,-0.8900918692929235,19,1094999,57631.52631578947,39831.08608635614,12655,131714,0.15789473684210525,2,4,8,175,0.10857142857142857,6257.137142857143,9.722222222222221,5.570991627387201,0.5789473684210527,0.42105263157894735,0.21052631578947367,0.0,0.15789473684210525,0.15789473684210525,0.47368421052631576,182499.83333333334,85807.00786163486,3.1666666666666665,0.752772652709081,6,331294,8,1094999,19,0.3025518744765977,0.42105263157894735,-1961.4070175438578,532,0,0.08877272446978553,0,320542.0,606145.4965283792
36,M,R01,1,Beauty,G2,653,5,3566133,3371883,0,0,0,0.3181777912210266,23,1745613,75896.21739130435,78176.19194948881,14574,343840,0.2608695652173913,2,5,4,170,0.13529411764705881,10268.311764705883,7.7272727272727275,7.648104764809809,0.30434782608695654,0.6956521739130435,0.21739130434782608,0.21739130434782608,0.17391304347826086,0.21739130434782608,0.17391304347826086,290935.5,290443.0895020572,3.8333333333333335,2.401388487243717,6,407294,7,1745613,23,0.23332433935815097,0.30434782608695654,-2886.713438735178,1423,0,0.043089089289540826,0,906361.0,661112.1740379338
46,M,R04,0,Grocery,G4,798,2,15231618,6303025,0,0,0,-0.4521592345259001,15,1271930,84795.33333333333,62729.78778022751,22200,262414,0.2,2,5,27,147,0.10204081632653061,8652.585034013606,10.5,6.309333745150299,0.26666666666666666,0.7333333333333333,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.26666666666666666,0.4666666666666667,211988.33333333334,112822.22101282471,2.5,1.0488088481701516,6,534836,8,1271930,15,0.4204916937252836,0.5333333333333333,-5424.564285714284,1398,0,0.036300374455231654,0,2967743.0,682405.0154594019
20,F,R01,0,Electronics,G2,1000,1,20302880,899282,0,0,0,0.3789119159873613,19,1221688,64299.36842105263,52362.75749806506,15383,229099,0.0,2,5,4,157,0.12101910828025478,7781.452229299363,8.722222222222221,7.598804515537919,0.47368421052631576,0.5263157894736842,0.2631578947368421,0.10526315789473684,0.10526315789473684,0.21052631578947367,0.3157894736842105,203614.66666666666,106196.53265275032,3.1666666666666665,1.1690451944500122,6,776010,12,1221688,19,0.6351949106482179,0.631578947368421,1674.7842105263176,1263,0,0.017738368617946892,0,87255.0,668627.600545595
29,M,R03,1,Beauty,G2,643,2,25970112,0,0,0,0,1.031050061351004,18,1566729,87040.5,69715.50179226324,12366,224926,0.0,2,5,4,178,0.10112359550561797,8801.848314606741,10.470588235294118,12.273536812278396,0.2777777777777778,0.7222222222222222,0.2222222222222222,0.1111111111111111,0.2777777777777778,0.16666666666666666,0.2222222222222222,261121.5,127173.20105548968,3.0,1.6733200530681511,6,896539,11,1566729,18,0.57223616847585,0.6111111111111112,-2386.5913312693474,737,0,0.04446686264333881,0,705350.0,653334.2942743743
37,M,R02,0,Home,G4,913,5,380567,49383151,0,0,0,0.5425019290258973,14,647519,46251.357142857145,34448.02060319319,15545,136826,0.14285714285714285,2,4,2,179,0.0782122905027933,3617.424581005587,13.76923076923077,14.973052717876461,0.2857142857142857,0.7142857142857143,0.0,0.07142857142857142,0.42857142857142855,0.2857142857142857,0.21428571428571427,107919.83333333333,86836.72073130506,2.3333333333333335,1.3662601021279464,6,518222,10,647519,14,0.8003193728678232,0.7142857142857143,-750.1604395604411,502,0,0.02064194397877906,0,3588763.0,715111.0522369228
48,M,R02,1,Beauty,G3,662,6,3459164,1824548,0,0,0,0.7164714789741462,16,1357227,84826.6875,103709.68540158549,12565,334250,0.125,2,5,16,162,0.09876543209876543,8377.944444444445,10.8,11.784978332000204,0.25,0.75,0.3125,0.0625,0.25,0.125,0.25,226204.5,152713.1586141155,2.6666666666666665,1.632993161855452,6,607674,8,1357227,16,0.44773203008781876,0.5,429.1279411764711,1200,0,0.05234857410807412,0,5019346.0,692794.1707716014
35,F,R02,1,Home,G4,944,4,19099285,0,61256,0,0,1.253396699027863,22,1549404,70427.45454545454,57122.361851536174,12492,197807,0.13636363636363635,2,4,12,157,0.14012738853503184,9868.815286624204,7.476190476190476,7.756410559137825,0.45454545454545453,0.5454545454545454,0.22727272727272727,0.18181818181818182,0.36363636363636365,0.22727272727272727,0.0,258234.0,153992.80085770244,3.6666666666666665,2.581988897471611,6,1124948,17,1549404,22,0.7260520819618382,0.7727272727272727,-2639.8769057029904,1120,0,0.020517269697964774,0,491545.0,784012.2804271975
36,F,R04,1,Beauty,G3,839,3,30346765,7459875,0,0,0,1.4303173979626105,21,1681122,80053.42857142857,68485.5305422769,20787,311316,0.047619047619047616,2,5,2,182,0.11538461538461539,9236.934065934065,9.1,6.214583866324354,0.38095238095238093,0.6190476190476191,0.38095238095238093,0.23809523809523808,0.09523809523809523,0.14285714285714285,0.14285714285714285,280187.0,164676.92084806543,3.5,1.224744871391589,6,935078,9,1681122,21,0.556222570402386,0.42857142857142855,2898.7688311688316,483,0,0.022736649004530835,0,894300.0,706157.1275844632
19,M,R07,0,Grocery,G4,867,1,108072938,19807580,0,0,0,-0.0105866076495595,24,1729284,72053.5,44673.006673128584,14241,175971,0.25,2,5,9,157,0.15286624203821655,11014.547770700638,6.826086956521739,5.828239824049824,0.5,0.5,0.2916666666666667,0.125,0.16666666666666666,0.3333333333333333,0.08333333333333333,288214.0,175159.70974856062,4.0,2.0,6,1136189,15,1729284,24,0.657028573675579,0.625,177.73652173912947,767,0,0.016678903464470193,0,250694.0,730529.0533051809
28,F,R02,1,Grocery,G5,858,6,61119391,0,0,0,1,-0.78600593907744,17,1563440,91967.05882352941,95593.71887869424,14458,418965,0.058823529411764705,2,5,25,155,0.10967741935483871,10086.709677419354,9.6875,8.957073554831773,0.35294117647058826,0.6470588235294118,0.23529411764705882,0.29411764705882354,0.11764705882352941,0.29411764705882354,0.058823529411764705,260573.33333333334,210941.51672884752,2.8333333333333335,1.169045194450012,6,632551,9,1563440,17,0.40458923911374917,0.5294117647058824,-2094.279411764702,1195,0,0.02302977091625647,0,3734750.0,718996.7954436105
38,M,R02,0,Grocery,G3,629,1,153473904,9113101,0,0,1,-0.3266444657452819,16,1387301,86706.3125,77234.58868470676,16696,295391,0.0,2,5,64,111,0.14414414414414414,12498.207207207208,7.4,9.671755639120395,0.3125,0.6875,0.1875,0.25,0.1875,0.0625,0.3125,346825.25,267455.55003448704,4.0,2.449489742783178,4,707251,7,1387301,16,0.5098035682234785,0.4375,-918.0308823529394,1096,0,0.10697542172641525,0,499203.0,681954.3679486354
38,M,R06,0,Fashion,G5,578,5,451530,1711310,0,0,0,-0.5548589626740278,25,1256632,50265.28,36333.825302693724,12024,168215,0.2,2,5,7,175,0.14285714285714285,7180.754285714285,7.291666666666667,7.1777383301588715,0.4,0.6,0.24,0.08,0.28,0.16,0.24,209438.66666666666,109127.11372095694,4.166666666666667,1.9407902170679516,6,713654,13,1256632,25,0.5679100961936351,0.52,-74.40461538461597,662,0,0.09318404062573091,0,919410.0,638365.7950105802
33,M,R02,1,Grocery,G3,720,5,4599286,0,0,0,0,1.8638546351077987,16,1354261,84641.3125,57423.84478097201,16570,207169,0.25,2,5,2,182,0.08791208791208792,7440.994505494506,12.133333333333333,9.17190326616071,0.25,0.75,0.1875,0.25,0.1875,0.125,0.25,225710.16666666666,89258.26736256236,2.6666666666666665,1.3662601021279464,6,678960,7,1354261,16,0.5013509212773609,0.4375,759.7779411764706,1062,0,0.04373400779636409,0,117374.0,670767.146813872
38,M,R07,1,Fashion,G3,956,3,20943198,4132010,141113,0,0,0.1150730068197119,13,1296058,99696.76923076923,107482.78519384228,14103,367869,0.07692307692307693,2,5,24,155,0.08387096774193549,8361.664516129033,12.916666666666666,9.624385064968456,0.5384615384615384,0.46153846153846156,0.3076923076923077,0.15384615384615385,0.07692307692307693,0.15384615384615385,0.3076923076923077,216009.66666666666,153777.3721828627,2.1666666666666665,0.408248290463863,6,345667,6,1296058,13,0.26670642826169816,0.46153846153846156,-6940.087912087909,790,0,0.02481154747795654,0,6793397.0,768178.4498686108
30,M,R03,0,Home,G2,784,4,3441079,0,0,0,0,-1.3858535167882748,18,1212630,67368.33333333333,48616.300569447114,14836,175024,0.05555555555555555,2,5,5,171,0.10526315789473684,7091.403508771929,10.058823529411764,7.8698045420081275,0.2777777777777778,0.7222222222222222,0.1111111111111111,0.3888888888888889,0.16666666666666666,0.16666666666666666,0.16666666666666666,202105.0,74918.0682345721,3.0,0.8944271909999159,6,756337,10,1212630,18,0.6237162201166061,0.5555555555555556,1583.8926728586182,701,1,0.23947034463877923,0,67644.95,376667.34526040725
31,M,R06,0,Electronics,G3,874,1,1087772,0,0,0,1,-1.771376688188046,22,1506934,68497.0,55616.03733422496,12265,170727,0.13636363636363635,2,5,13,162,0.13580246913580246,9302.061728395061,7.714285714285714,6.535616704970215,0.36363636363636365,0.6363636363636364,0.18181818181818182,0.22727272727272727,0.13636363636363635,0.36363636363636365,0.09090909090909091,251155.66666666666,181782.14971846566,3.6666666666666665,1.3662601021279464,6,599268,10,1506934,22,0.3976736871024212,0.45454545454545453,153.60361377752665,1246,0,0.2279936088631124,0,220702.0,449069.93300684635
26,F,R01,0,Beauty,G2,629,5,452317,0,0,0,0,1.0599605261368,23,1788890,77777.82608695653,57911.85723670709,14713,194651,0.13043478260869565,2,5,5,159,0.14465408805031446,11250.880503144654,7.2272727272727275,8.094276744547102,0.43478260869565216,0.5652173913043478,0.17391304347826086,0.2608695652173913,0.13043478260869565,0.2608695652173913,0.17391304347826086,298148.3333333333,90719.5949079727,3.8333333333333335,1.3291601358251257,6,827111,14,1788890,23,0.46235989915534215,0.6086956521739131,-2248.6610671936755,984,0,0.04654586707834267,0,1080749.0,661200.6014487986
39,F,R01,1,Fashion,G5,559,6,31192690,4066959,0,335750,1,-0.2775021796747322,19,1527569,80398.36842105263,75844.20800724083,18943,294076,0.10526315789473684,2,5,23,160,0.11875,9547.30625,8.88888888888889,7.347579744689755,0.47368421052631576,0.5263157894736842,0.10526315789473684,0.2631578947368421,0.15789473684210525,0.3157894736842105,0.15789473684210525,254594.83333333334,138468.93277759696,3.1666666666666665,2.136976056643281,6,1041715,12,1527569,19,0.6819430087937108,0.631578947368421,2486.322807017543,1169,0,0.09162983518776228,0,761181.0,669366.9079398444
39,M,R07,1,Electronics,G2,699,1,987422,0,92853,0,0,-0.0425360727856449,21,1702979,81094.23809523809,66399.31679837132,13724,225357,0.047619047619047616,2,5,2,152,0.13815789473684212,11203.809210526315,7.6,8.19756061276768,0.5714285714285714,0.42857142857142855,0.23809523809523808,0.19047619047619047,0.19047619047619047,0.2857142857142857,0.09523809523809523,283829.8333333333,148701.37405339154,3.5,1.9748417658131499,6,981213,11,1702979,21,0.5761744566433291,0.5238095238095238,769.0324675324665,1201,0,0.05057339180139254,0,11605.0,629986.4921059167
22,F,R07,0,Electronics,G2,750,2,369667,179374570,0,0,0,-2.721507367082708,11,715747,65067.90909090909,53151.89185806004,12402,175342,0.09090909090909091,2,4,14,151,0.0728476821192053,4740.046357615894,15.1,13.939950581771164,0.18181818181818182,0.8181818181818182,0.0,0.2727272727272727,0.18181818181818182,0.18181818181818182,0.36363636363636365,119291.16666666667,87768.08007337672,1.8333333333333333,0.983192080250175,6,320210,7,715747,11,0.4473787525480372,0.6363636363636364,-4216.636363636362,640,0,0.2187495309547137,0,203771.0,259341.71745009368
19,F,R06,1,Electronics,G5,623,6,1930153,0,0,3025782,0,-0.8065877208734205,16,1556381,97273.8125,69366.69446856923,14039,219305,0.3125,2,5,10,169,0.09467455621301775,9209.355029585799,11.266666666666667,8.947997913872504,0.1875,0.8125,0.125,0.25,0.25,0.3125,0.0625,259396.83333333334,89890.44065175488,2.6666666666666665,1.0327955589886446,6,708388,6,1556381,16,0.4551507632128637,0.375,1558.2808823529426,863,0,0.42283856182506335,0,1314363.0,239888.1796802356
37,F,R04,1,Home,G3,486,6,9160188,0,48931,0,1,1.086624693755284,18,1481350,82297.22222222222,100434.66351376992,12247,425207,0.05555555555555555,2,5,3,174,0.10344827586206896,8513.505747126437,10.235294117647058,5.483263304874957,0.6111111111111112,0.3888888888888889,0.16666666666666666,0.3888888888888889,0.1111111111111111,0.2777777777777778,0.05555555555555555,246891.66666666666,190171.36315824912,3.0,1.0954451150103321,6,878938,8,1481350,18,0.593335808553009,0.4444444444444444,5734.14241486068,1236,0,0.05871275053667705,0,3405988.0,654272.2011265883
35,M,R03,1,Home,G4,678,5,11112718,13264608,0,0,0,0.4350728631916428,15,714563,47637.53333333333,31717.602115874906,16257,118966,0.13333333333333333,2,5,2,182,0.08241758241758242,3926.1703296703295,13.0,18.630000619348436,0.3333333333333333,0.6666666666666666,0.13333333333333333,0.2,0.13333333333333333,0.2,0.3333333333333333,142912.6,128672.55632534856,3.0,2.5495097567963922,5,587661,12,714563,15,0.8224061419357006,0.8,317.985714285715,956,0,0.05559870236483321,0,83042.0,672853.419515943
34,F,R03,0,Beauty,G3,766,4,402860,0,0,2420006,1,1.3306741284045764,12,1037049,86420.75,80288.01239642306,12338,301420,0.25,2,5,29,149,0.08053691275167785,6960.060402684564,13.545454545454545,12.027997641865719,0.4166666666666667,0.5833333333333334,0.08333333333333333,0.3333333333333333,0.08333333333333333,0.16666666666666666,0.3333333333333333,207409.8,192307.95204099076,2.4,1.6733200530681511,5,459324,7,1037049,12,0.4429144620938837,0.5833333333333334,-9392.933566433567,498,1,0.8962042069817928,1,725.6,39855.286923888285
35,M,R03,1,Fashion,G2,737,3,2195465,3243122,0,0,0,-9.890885249090596e-05,19,1536585,80872.8947368421,65072.795886090134,15677,255452,0.21052631578947367,2,5,30,144,0.13194444444444445,10670.729166666666,8.0,8.138506872740667,0.42105263157894735,0.5789473684210527,0.3684210526315789,0.15789473684210525,0.10526315789473684,0.2631578947368421,0.10526315789473684,256097.5,116273.31399723669,3.1666666666666665,0.752772652709081,6,566864,8,1536585,19,0.3689115798995825,0.42105263157894735,-123.94736842105154,1155,0,0.0457288708967001,0,2379577.0,680427.9094527672
22,F,R06,1,Fashion,G4,649,3,28392,0,0,0,0,-0.5774788082953746,24,1231791,51324.625,45440.93148043713,12852,196121,0.25,2,5,5,178,0.1348314606741573,6920.1741573033705,7.739130434782608,5.561371571378837,0.2916666666666667,0.7083333333333334,0.25,0.08333333333333333,0.125,0.3333333333333333,0.20833333333333334,205298.5,86557.00699481239,4.0,1.5491933384829668,6,520337,13,1231791,24,0.42242312210431804,0.5416666666666666,-1421.3439130434792,1311,0,0.03244089727693149,0,1928514.0,625878.3959187837
44,F,R07,0,Fashion,G2,614,3,2839165,4207659,0,0,1,0.2499419464622765,22,1535124,69778.36363636363,45978.00646431836,12641,210201,0.18181818181818182,2,5,4,165,0.13333333333333333,9303.781818181818,7.857142857142857,6.908586789537454,0.5,0.5,0.3181818181818182,0.3181818181818182,0.09090909090909091,0.09090909090909091,0.18181818181818182,255854.0,157820.52664213232,3.6666666666666665,2.250925735484551,6,850091,13,1535124,22,0.5537604779809319,0.5909090909090909,-611.4003387916426,1253,0,0.05248302367930599,0,246003.0,661125.4614763428
35,F,R01,1,Electronics,G1,774,4,95024305,3864775,0,0,0,-1.4892368516099612,9,714857,79428.55555555556,78841.93412631236,12235,259184,0.1111111111111111,2,5,6,167,0.05389221556886228,4280.580838323353,20.875,16.04847567305292,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.1111111111111111,119142.83333333333,80986.96168005481,1.5,0.5477225575051662,6,287777,5,714857,9,0.40256582785088485,0.5555555555555556,-8258.483333333328,1455,0,0.20626635218101927,0,1535336.0,362289.38204521313
42,F,R04,1,Grocery,G3,803,6,1191326,5494208,0,0,1,0.8651241736611659,11,1077598,97963.45454545454,110779.86060233478,12834,391543,0.18181818181818182,2,5,9,153,0.0718954248366013,7043.1241830065355,15.3,15.656379601370881,0.7272727272727273,0.2727272727272727,0.36363636363636365,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.2727272727272727,215519.6,160221.88682199444,2.2,1.3038404810405297,5,459100,7,1077598,11,0.42604013741673613,0.6363636363636364,-7469.999999999997,1065,0,0.02713888637007309,0,229946.0,657246.933152553
26,F,R03,1,Fashion,G4,689,5,3335921,0,0,340331,0,-0.1859133681284122,24,1568423,65350.958333333336,41132.07408535833,14086,142030,0.125,2,5,11,173,0.13872832369942195,9066.028901734104,7.521739130434782,6.214861698288527,0.4583333333333333,0.5416666666666666,0.125,0.25,0.16666666666666666,0.2916666666666667,0.16666666666666666,261403.83333333334,133134.88683799852,4.0,1.8973665961010275,6,467674,9,1568423,24,0.298181039171193,0.375,-0.4326086956534086,1419,0,0.07849790395156499,0,1335958.0,611850.9833938258
